principal component 1,principal component 2
-2.6497576726491627,-1.3672362771139435
-2.3717846097678303,0.4812545584781926
-1.5420167968016982,-0.8918444413189065
-2.802181190963387,-2.4803060283798612
-0.3993534164917102,-0.8939560078297025
-2.902020284355563,-1.7489021475375475
-2.2464197226620004,-1.1134278155414523
-2.1372937052287355,-1.6308183943792267
-2.5753464978928076,-0.5911016467793062
-2.2904023226940007,-0.6493300024526908
-3.1019789909537443,-0.9818306716134548
-2.3429897323978324,-0.40632872586542124
-2.212567491994932,-0.4493777948142201
-2.990788907600089,-0.6505217524508937
-3.7439186688878094,-1.574270159295015
-2.530608277394615,-1.4283009063130225
-2.182438901950025,-2.0800126419666354
-1.872275883765357,-1.377040665088881
-3.588656774047077,-2.074023665826192
-1.847020023711437,-1.0120748916621365
-2.456835336006896,-0.6534882988241923
-0.3228910700053475,-0.41909506025240845
-2.0057598514034503,0.03499485563235525
-1.3162737222508938,0.4401791851029697
-1.0939018077441847,0.16502401929402571
-0.1414660223993239,-1.1054001636648345
-1.5437843769123525,-0.6263226113793804
-1.6650943597009127,0.2587862541131517
-1.5550785346787293,-0.6666808325701001
-1.808052726943042,-0.13518505840145614
-1.945443657150181,-0.9715981267697784
-2.651513177779966,-1.1725165840263434
-1.5671236685607202,0.10532886092333044
-1.9120893465457693,-1.5038725630924341
-1.6350640272272134,-0.6049606032732575
-1.2878035157774979,-0.1854507913903795
-1.5872036108708174,-0.5301709204363387
-1.475883681286787,0.0737806568459244
-1.9754228491457737,1.0149892940726908
-1.8645707451974252,-1.7426088053257778
-1.6603662537637904,-0.6257869275586846
-0.5391383344974578,-0.20076502237903085
-2.500396833687698,-1.0147715545404243
0.012409590391389497,-0.39810400940372653
-1.3549567403830138,0.18365131870672227
-0.865427299127097,-1.8729866240807385
-1.8317063990628202,-1.064626387818504
-2.2001673878552395,-0.4271847746251362
-1.6432401540137658,-1.0152102868347277
-2.4925832793510057,-1.498948780557494
-2.7854727352329727,0.2656290093336525
-2.5694215536228615,-0.5915243947841079
-2.7236133375170484,-1.281545367992119
-2.149177474710983,-1.6704114501635086
-2.2510367704131866,-0.8638501679267243
-1.8101760822410282,-1.1232393834835641
-2.1865734906276244,-1.23536887121064
-2.0397314085925062,-0.9903894007031504
-2.7413800100088865,-1.3613746982888515
-0.6329910552795409,3.385867872650454
0.26767876208033914,1.5241311455501676
0.6474568158307344,0.9685268402322669
-0.9644957697992363,1.388752355755491
-1.0564125245575398,2.185435298962204
-0.01247397013432546,1.9494737905625923
-0.786506932606116,0.9883682425915906
-1.427462288478711,2.1335065092270757
-0.07631236116800724,2.255866011598314
-0.17729291910342065,0.36975363242800585
-2.100411995033574,1.6386241322670894
0.39607990236671714,0.9223569763185202
-0.7121799147517056,0.9636575183291538
0.43658966019483747,0.9006652587572581
-1.3639918945235585,-0.24875054127319932
-0.94463358061828,1.420044367643464
-0.016563089061297356,2.5492284985645823
-0.9600190103562315,2.354965685854674
0.9422891958134381,1.2285852883464328
-1.469892133196524,1.1217766414429118
0.8353844470027799,0.8692345862529004
-0.39395155829496664,3.3943421326743777
-0.793214795499692,1.4550135951532945
0.6367890262690883,2.259846412993746
2.4241164235432975,-0.13040997326996068
-0.12773186638463557,1.4480428674825612
-0.7019816097700927,2.013493389370016
0.6052548156696508,2.224901971187281
1.0102432181655006,2.06417153350341
1.3019693201431224,1.5877168794566654
1.1762128599873196,2.395665832254013
1.1280551100993736,2.0474626120464294
1.545795121081365,1.6124881296447091
1.4913168136159913,1.4616096542543282
0.14881182384653877,2.220056909264386
-0.35470228884730626,2.293140552103607
-1.9657162271374231,0.20226320067471604
-0.05097868416535738,0.36059821217468363
-0.7511183339607166,2.745270511120942
-1.3303937498302778,1.749727567029428
-0.05125754267422365,2.2987032440113095
-0.9068157670448508,2.4696120457372586
-0.010182461152410489,2.2307452639718446
0.9328815079784722,0.8876269693155757
0.9297765629077916,2.7071574394509486
0.10819891954999639,1.900669716640701
2.315801225264033,1.2372907189714222
0.500592731229759,1.9739851299542421
1.3824924910905751,1.1703324614484425
0.6944911321150785,2.249130375031056
-0.2845623094596482,1.4533462583599186
0.5921403361041838,1.5815615866710684
0.649841117174015,1.847834626943135
1.0020730130355737,0.5538123360017797
0.7047444813870514,2.310477369484285
1.1477026566209068,1.6792753337778383
0.40183219880224197,3.88779046446522
0.6949196124064217,2.6089950706133314
0.35382330269823453,1.8102129102536149
1.6831491701399997,1.1098559204812737
1.1225130310213178,2.027041360060471
0.4926635850823299,1.264259258355091
0.5113845938089955,-0.5527558903295003
2.224195659004309,0.22231738531625383
1.710677919608785,0.34538546480988386
1.1900451372225258,1.208740532554721
0.9229238841282591,1.9012303004873885
0.8404821967529306,1.1972520581074335
2.3384676257403627,0.9364463632503319
1.2035049078805737,1.7923820403940498
2.1760722402034864,0.8629086729473782
-0.42450048883192865,0.0795179658589156
0.8514822516083194,-0.3584233403959915
1.4506606628274974,-0.32248978950619184
0.8322837286565152,-0.2856888623277539
1.6702929941167615,0.5229322152442353
2.029261137028782,-0.430050120835945
2.83528641529308,-0.34602998137962687
3.758468544211307,-1.0254505878234732
2.219391522509637,-0.5305229979991463
2.2145710052066323,-0.5208537365798552
2.1123927148795345,-0.6228909297456492
1.2724566666630437,-0.6455705370781399
2.115245840419183,-0.8012293934154756
1.9630868692912562,-0.6751224486067872
1.1189487121678199,-1.268581444276813
1.7310413854272713,-0.6522758023601071
2.7807130792462575,-0.8897412585894627
2.9793859114601835,-1.5880615876621802
2.196588955050447,-1.6735289439720697
1.632997279772889,-2.0857230795667148
0.9996940684026052,-2.3465611840344756
1.415823725775887,-2.074579105476816
1.3383372147842392,-1.4471893359113328
2.25968665515744,-2.1764313940654185
1.7568841683267846,-0.4172849089686445
3.20545187025295,-2.0063100592466796
2.386807568792115,-2.0534776735293914
3.0815592162800134,-1.582398132840978
1.8128524180967318,-3.5051879114819244
2.0145085175129793,-2.3938168744566584
2.8810326208600423,-0.8730238846117031
1.2254475256008153,-1.265028749900931
2.2864776350092333,-0.8386885853531899
1.387788325922012,-0.801288441189959
1.7466317264921225,-1.687754431684862
2.678684950633708,-1.1478359863243786
1.5800145727664272,-2.6564314041791284
1.8385090777055844,-1.409092332537999
1.4517593650947878,-2.1944698179765183
1.9054443607349283,-2.8121658106835548
2.047154434584334,0.050731662656590536
2.416097586458066,-1.032878233714468
1.4948316689513326,-2.26931866745117
2.644622673283467,-2.476935159271556
1.9467891198881582,-1.8470078349694832
1.6110015726786007,-2.8210653985025065
1.4280242630168922,-2.3220382161434445
2.894071902269312,-2.991257210366238
